genus	species	accession	isolation_source	isolation_country	collection_date
Staphylococcus	aureus	ERR3826261	NA	NA	NA
Staphylococcus	aureus	ERR3826264	NA	NA	NA
Staphylococcus	aureus	ERR3826265	NA	NA	NA
Staphylococcus	aureus	ERR3826272	NA	NA	NA
Staphylococcus	aureus	ERR3826278	NA	NA	NA
Staphylococcus	aureus	ERR3826280	NA	NA	NA
Staphylococcus	aureus	ERR3826284	NA	NA	NA
Staphylococcus	aureus	ERR3826285	NA	NA	NA
Staphylococcus	aureus	ERR3826286	NA	NA	NA
Staphylococcus	aureus	ERR3826287	NA	NA	NA
Staphylococcus	aureus	ERR3826292	NA	NA	NA
Staphylococcus	aureus	ERR3826298	NA	NA	NA
Staphylococcus	aureus	ERR3826299	NA	NA	NA
Staphylococcus	aureus	ERR3826302	NA	NA	NA
Staphylococcus	aureus	ERR3826303	NA	NA	NA
Staphylococcus	aureus	ERR3826304	NA	NA	NA
Staphylococcus	aureus	ERR3826305	NA	NA	NA
Staphylococcus	aureus	ERR3826306	NA	NA	NA
Staphylococcus	aureus	ERR3826308	NA	NA	NA
Staphylococcus	aureus	ERR3826311	NA	NA	NA
Staphylococcus	aureus	ERR3826316	NA	NA	NA
Staphylococcus	aureus	ERR3826325	NA	NA	NA
Staphylococcus	aureus	ERR3826330	NA	NA	NA
Staphylococcus	aureus	ERR3826332	NA	NA	NA
Staphylococcus	aureus	ERR3826335	NA	NA	NA
Staphylococcus	aureus	ERR3826339	NA	NA	NA
Staphylococcus	aureus	ERR3826343	NA	NA	NA
Staphylococcus	aureus	ERR3826344	NA	NA	NA
Staphylococcus	aureus	ERR3826345	NA	NA	NA
Staphylococcus	aureus	ERR3826349	NA	NA	NA
Staphylococcus	aureus	ERR3826353	NA	NA	NA
Staphylococcus	aureus	ERR3826356	NA	NA	NA
Staphylococcus	aureus	ERR3826357	NA	NA	NA
Staphylococcus	aureus	ERR3826358	NA	NA	NA
Staphylococcus	aureus	ERR3826359	NA	NA	NA
Staphylococcus	aureus	ERR3826368	NA	NA	NA
Staphylococcus	aureus	ERR3826369	NA	NA	NA
Staphylococcus	aureus	ERR3826370	NA	NA	NA
Staphylococcus	aureus	ERR3826373	NA	NA	NA
Staphylococcus	aureus	ERR3826379	NA	NA	NA
Staphylococcus	aureus	ERR3826380	NA	NA	NA
Staphylococcus	aureus	ERR3826381	NA	NA	NA
Staphylococcus	aureus	ERR3826382	NA	NA	NA
Staphylococcus	aureus	ERR3826383	NA	NA	NA
Staphylococcus	aureus	ERR3826386	NA	NA	NA
Staphylococcus	aureus	ERR3826387	NA	NA	NA
Staphylococcus	aureus	ERR3826388	NA	NA	NA
Staphylococcus	aureus	ERR3826389	NA	NA	NA
Staphylococcus	aureus	ERR3826391	NA	NA	NA
Staphylococcus	aureus	ERR3826393	NA	NA	NA
Staphylococcus	aureus	ERR3826394	NA	NA	NA
Staphylococcus	aureus	ERR3826395	NA	NA	NA
Staphylococcus	aureus	ERR3826399	NA	NA	NA
Staphylococcus	aureus	ERR3826406	NA	NA	NA
Staphylococcus	aureus	ERR3826408	NA	NA	NA
Staphylococcus	aureus	ERR3826411	NA	NA	NA
Staphylococcus	aureus	ERR3826412	NA	NA	NA
Staphylococcus	aureus	ERR3826414	NA	NA	NA
Staphylococcus	aureus	ERR3826416	NA	NA	NA
Staphylococcus	aureus	ERR3826417	NA	NA	NA
Staphylococcus	aureus	ERR3826425	NA	NA	NA
Staphylococcus	aureus	ERR3826430	NA	NA	NA
Staphylococcus	aureus	ERR3826432	NA	NA	NA
Staphylococcus	aureus	ERR3826434	NA	NA	NA
Staphylococcus	aureus	ERR3826436	NA	NA	NA
Staphylococcus	aureus	ERR3826437	NA	NA	NA
Staphylococcus	aureus	ERR3826441	NA	NA	NA
Staphylococcus	aureus	ERR3826442	NA	NA	NA
Staphylococcus	aureus	ERR3826443	NA	NA	NA
Staphylococcus	aureus	ERR3826444	NA	NA	NA
Staphylococcus	aureus	ERR3826445	NA	NA	NA
Staphylococcus	aureus	ERR3826449	NA	NA	NA
Staphylococcus	aureus	ERR3826454	NA	NA	NA
Staphylococcus	aureus	ERR3826462	NA	NA	NA
Staphylococcus	aureus	ERR3826469	NA	NA	NA
Staphylococcus	aureus	ERR3826473	NA	NA	NA
Staphylococcus	aureus	ERR3826474	NA	NA	NA
Staphylococcus	aureus	ERR3826478	NA	NA	NA
Staphylococcus	aureus	ERR3826480	NA	NA	NA
Staphylococcus	aureus	ERR3826482	NA	NA	NA
Staphylococcus	aureus	ERR3826486	NA	NA	NA
Staphylococcus	aureus	ERR3826488	NA	NA	NA
Staphylococcus	aureus	ERR3826489	NA	NA	NA
Staphylococcus	aureus	ERR3826493	NA	NA	NA
Staphylococcus	aureus	ERR3826496	NA	NA	NA
Staphylococcus	aureus	ERR3826498	NA	NA	NA
Staphylococcus	aureus	ERR3826500	NA	NA	NA
Staphylococcus	aureus	ERR3826502	NA	NA	NA
Staphylococcus	aureus	ERR3826507	NA	NA	NA
Staphylococcus	aureus	ERR3826508	NA	NA	NA
Staphylococcus	aureus	ERR3826514	NA	NA	NA
Staphylococcus	aureus	ERR3826515	NA	NA	NA
Staphylococcus	aureus	ERR3826518	NA	NA	NA
Staphylococcus	aureus	ERR3826519	NA	NA	NA
Staphylococcus	aureus	ERR3826520	NA	NA	NA
Staphylococcus	aureus	ERR3826521	NA	NA	NA
Staphylococcus	aureus	ERR3826526	NA	NA	NA
Staphylococcus	aureus	ERR3826527	NA	NA	NA
Staphylococcus	aureus	ERR3826528	NA	NA	NA
Staphylococcus	aureus	ERR3826531	NA	NA	NA
Staphylococcus	aureus	ERR3826532	NA	NA	NA
Staphylococcus	aureus	ERR3826533	NA	NA	NA
Staphylococcus	aureus	ERR3826535	NA	NA	NA
Staphylococcus	aureus	ERR3826537	NA	NA	NA
Staphylococcus	aureus	ERR3826539	NA	NA	NA
Staphylococcus	aureus	ERR3826541	NA	NA	NA
Staphylococcus	aureus	ERR3826545	NA	NA	NA
Staphylococcus	aureus	ERR3826551	NA	NA	NA
Staphylococcus	aureus	ERR3826552	NA	NA	NA
Staphylococcus	aureus	ERR3826556	NA	NA	NA
Staphylococcus	aureus	ERR3826560	NA	NA	NA
Staphylococcus	aureus	ERR3826561	NA	NA	NA
Staphylococcus	aureus	ERR3826562	NA	NA	NA
Staphylococcus	aureus	ERR3826563	NA	NA	NA
Staphylococcus	aureus	ERR3826564	NA	NA	NA
Staphylococcus	aureus	ERR3826567	NA	NA	NA
Staphylococcus	aureus	ERR3826568	NA	NA	NA
Staphylococcus	aureus	ERR3826571	NA	NA	NA
Staphylococcus	aureus	ERR3826572	NA	NA	NA
Staphylococcus	aureus	ERR3826580	NA	NA	NA
Staphylococcus	aureus	ERR3826583	NA	NA	NA
Staphylococcus	aureus	ERR3826586	NA	NA	NA
Staphylococcus	aureus	ERR3826587	NA	NA	NA
Staphylococcus	aureus	ERR3826589	NA	NA	NA
Staphylococcus	aureus	ERR3826591	NA	NA	NA
Staphylococcus	aureus	ERR3826595	NA	NA	NA
Staphylococcus	aureus	ERR3826596	NA	NA	NA
Staphylococcus	aureus	ERR3826598	NA	NA	NA
Staphylococcus	aureus	ERR3826599	NA	NA	NA
Staphylococcus	aureus	ERR3826601	NA	NA	NA
Staphylococcus	aureus	ERR3826606	NA	NA	NA
Staphylococcus	aureus	ERR3826610	NA	NA	NA
Staphylococcus	aureus	ERR3826612	NA	NA	NA
Staphylococcus	aureus	ERR3826614	NA	NA	NA
Staphylococcus	aureus	ERR3826615	NA	NA	NA
Staphylococcus	aureus	ERR3826616	NA	NA	NA
Staphylococcus	aureus	ERR3826619	NA	NA	NA
Staphylococcus	aureus	ERR3826623	NA	NA	NA
Staphylococcus	aureus	ERR3826626	NA	NA	NA
Staphylococcus	aureus	ERR3826628	NA	NA	NA
Staphylococcus	aureus	ERR3826630	NA	NA	NA
Staphylococcus	aureus	ERR3826631	NA	NA	NA
Staphylococcus	aureus	ERR3826632	NA	NA	NA
Staphylococcus	aureus	ERR3826633	NA	NA	NA
Staphylococcus	aureus	ERR3826635	NA	NA	NA
Staphylococcus	aureus	ERR3826636	NA	NA	NA
Staphylococcus	aureus	ERR3826642	NA	NA	NA
Staphylococcus	aureus	ERR3826643	NA	NA	NA
Staphylococcus	aureus	ERR3826647	NA	NA	NA
Staphylococcus	aureus	ERR3826651	NA	NA	NA
Staphylococcus	aureus	ERR3826654	NA	NA	NA
Staphylococcus	aureus	ERR3826656	NA	NA	NA
Staphylococcus	aureus	ERR3826658	NA	NA	NA
Staphylococcus	aureus	ERR3826661	NA	NA	NA
Staphylococcus	aureus	ERR3826668	NA	NA	NA
Staphylococcus	aureus	ERR3826669	NA	NA	NA
Staphylococcus	aureus	ERR3826670	NA	NA	NA
Staphylococcus	aureus	ERR3826671	NA	NA	NA
Staphylococcus	aureus	ERR3826672	NA	NA	NA
Staphylococcus	aureus	ERR3826675	NA	NA	NA
Staphylococcus	aureus	ERR3826676	NA	NA	NA
Staphylococcus	aureus	ERR3826681	NA	NA	NA
Staphylococcus	aureus	ERR3826684	NA	NA	NA
Staphylococcus	aureus	ERR3826687	NA	NA	NA
Staphylococcus	aureus	ERR3826691	NA	NA	NA
Staphylococcus	aureus	ERR3826692	NA	NA	NA
Staphylococcus	aureus	ERR3826695	NA	NA	NA
Staphylococcus	aureus	ERR3826697	NA	NA	NA
Staphylococcus	aureus	ERR3826698	NA	NA	NA
Staphylococcus	aureus	ERR3826699	NA	NA	NA
Staphylococcus	aureus	ERR3826700	NA	NA	NA
Staphylococcus	aureus	ERR3826703	NA	NA	NA
Staphylococcus	aureus	ERR3826707	NA	NA	NA
Staphylococcus	aureus	ERR3826710	NA	NA	NA
Staphylococcus	aureus	ERR3826711	NA	NA	NA
Staphylococcus	aureus	ERR3826715	NA	NA	NA
Staphylococcus	aureus	ERR3826721	NA	NA	NA
Staphylococcus	aureus	ERR3826722	NA	NA	NA
Staphylococcus	aureus	ERR3826723	NA	NA	NA
Staphylococcus	aureus	ERR3826725	NA	NA	NA
Staphylococcus	aureus	ERR3826726	NA	NA	NA
Staphylococcus	aureus	ERR3826727	NA	NA	NA
Staphylococcus	aureus	ERR3826071	NA	NA	NA
Staphylococcus	aureus	ERR3826072	NA	NA	NA
Staphylococcus	aureus	ERR3826076	NA	NA	NA
Staphylococcus	aureus	ERR3826078	NA	NA	NA
Staphylococcus	aureus	ERR3826081	NA	NA	NA
Staphylococcus	aureus	ERR3826082	NA	NA	NA
Staphylococcus	aureus	ERR3826083	NA	NA	NA
Staphylococcus	aureus	ERR3826084	NA	NA	NA
Staphylococcus	aureus	ERR3826085	NA	NA	NA
Staphylococcus	aureus	ERR3826087	NA	NA	NA
Staphylococcus	aureus	ERR3826090	NA	NA	NA
Staphylococcus	aureus	ERR3826098	NA	NA	NA
Staphylococcus	aureus	ERR3826099	NA	NA	NA
Staphylococcus	aureus	ERR3826105	NA	NA	NA
Staphylococcus	aureus	ERR3826108	NA	NA	NA
Staphylococcus	aureus	ERR3826110	NA	NA	NA
Staphylococcus	aureus	ERR3826113	NA	NA	NA
Staphylococcus	aureus	ERR3826114	NA	NA	NA
Staphylococcus	aureus	ERR3826115	NA	NA	NA
Staphylococcus	aureus	ERR3826116	NA	NA	NA
Staphylococcus	aureus	ERR3826119	NA	NA	NA
Staphylococcus	aureus	ERR3826120	NA	NA	NA
Staphylococcus	aureus	ERR3826121	NA	NA	NA
Staphylococcus	aureus	ERR3826124	NA	NA	NA
Staphylococcus	aureus	ERR3826130	NA	NA	NA
Staphylococcus	aureus	ERR3826136	NA	NA	NA
Staphylococcus	aureus	ERR3826137	NA	NA	NA
Staphylococcus	aureus	ERR3826139	NA	NA	NA
Staphylococcus	aureus	ERR3826140	NA	NA	NA
Staphylococcus	aureus	ERR3826143	NA	NA	NA
Staphylococcus	aureus	ERR3826146	NA	NA	NA
Staphylococcus	aureus	ERR3826149	NA	NA	NA
Staphylococcus	aureus	ERR3826150	NA	NA	NA
Staphylococcus	aureus	ERR3826151	NA	NA	NA
Staphylococcus	aureus	ERR3826152	NA	NA	NA
Staphylococcus	aureus	ERR3826153	NA	NA	NA
Staphylococcus	aureus	ERR3826156	NA	NA	NA
Staphylococcus	aureus	ERR3826159	NA	NA	NA
Staphylococcus	aureus	ERR3826160	NA	NA	NA
Staphylococcus	aureus	ERR3826161	NA	NA	NA
Staphylococcus	aureus	ERR3826165	NA	NA	NA
Staphylococcus	aureus	ERR3826166	NA	NA	NA
Staphylococcus	aureus	ERR3826168	NA	NA	NA
Staphylococcus	aureus	ERR3826169	NA	NA	NA
Staphylococcus	aureus	ERR3826171	NA	NA	NA
Staphylococcus	aureus	ERR3826182	NA	NA	NA
Staphylococcus	aureus	ERR3826183	NA	NA	NA
Staphylococcus	aureus	ERR3826184	NA	NA	NA
Staphylococcus	aureus	ERR3826186	NA	NA	NA
Staphylococcus	aureus	ERR3826188	NA	NA	NA
Staphylococcus	aureus	ERR3826189	NA	NA	NA
Staphylococcus	aureus	ERR3826191	NA	NA	NA
Staphylococcus	aureus	ERR3826192	NA	NA	NA
Staphylococcus	aureus	ERR3826194	NA	NA	NA
Staphylococcus	aureus	ERR3826200	NA	NA	NA
Staphylococcus	aureus	ERR3826202	NA	NA	NA
Staphylococcus	aureus	ERR3826203	NA	NA	NA
Staphylococcus	aureus	ERR3826208	NA	NA	NA
Staphylococcus	aureus	ERR3826212	NA	NA	NA
Staphylococcus	aureus	ERR3826216	NA	NA	NA
Staphylococcus	aureus	ERR3826219	NA	NA	NA
Staphylococcus	aureus	ERR3826221	NA	NA	NA
Staphylococcus	aureus	ERR3826227	NA	NA	NA
Staphylococcus	aureus	ERR3826228	NA	NA	NA
Staphylococcus	aureus	ERR3826236	NA	NA	NA
Staphylococcus	aureus	ERR3826237	NA	NA	NA
Staphylococcus	aureus	ERR3826239	NA	NA	NA
Staphylococcus	aureus	ERR3826243	NA	NA	NA
Staphylococcus	aureus	ERR3826244	NA	NA	NA
Staphylococcus	aureus	ERR3826245	NA	NA	NA
Staphylococcus	aureus	ERR3826248	NA	NA	NA
Staphylococcus	aureus	ERR3826250	NA	NA	NA
Staphylococcus	aureus	ERR3826251	NA	NA	NA
Staphylococcus	aureus	ERR3826254	NA	NA	NA
Staphylococcus	aureus	ERR3826256	NA	NA	NA
Staphylococcus	aureus	ERR3826257	NA	NA	NA
Staphylococcus	aureus	ERR3826259	NA	NA	NA
Staphylococcus	aureus	ERR3826262	NA	NA	NA
Staphylococcus	aureus	ERR3826268	NA	NA	NA
Staphylococcus	aureus	ERR3826270	NA	NA	NA
Staphylococcus	aureus	ERR3826271	NA	NA	NA
Staphylococcus	aureus	ERR3826273	NA	NA	NA
Staphylococcus	aureus	ERR3826274	NA	NA	NA
Staphylococcus	aureus	ERR3826275	NA	NA	NA
Staphylococcus	aureus	ERR3826276	NA	NA	NA
Staphylococcus	aureus	ERR3826279	NA	NA	NA
Staphylococcus	aureus	ERR3826281	NA	NA	NA
Staphylococcus	aureus	ERR3826282	NA	NA	NA
Staphylococcus	aureus	ERR3826283	NA	NA	NA
Staphylococcus	aureus	ERR3826288	NA	NA	NA
Staphylococcus	aureus	ERR3826289	NA	NA	NA
Staphylococcus	aureus	ERR3826290	NA	NA	NA
Staphylococcus	aureus	ERR3826291	NA	NA	NA
Staphylococcus	aureus	ERR3826295	NA	NA	NA
Staphylococcus	aureus	ERR3826296	NA	NA	NA
Staphylococcus	aureus	ERR3826297	NA	NA	NA
Staphylococcus	aureus	ERR3826300	NA	NA	NA
Staphylococcus	aureus	ERR3826301	NA	NA	NA
Staphylococcus	aureus	ERR3826307	NA	NA	NA
Staphylococcus	aureus	ERR3826309	NA	NA	NA
Staphylococcus	aureus	ERR3826310	NA	NA	NA
Staphylococcus	aureus	ERR3826313	NA	NA	NA
Staphylococcus	aureus	ERR3826314	NA	NA	NA
Staphylococcus	aureus	ERR3826315	NA	NA	NA
Staphylococcus	aureus	ERR3826317	NA	NA	NA
Staphylococcus	aureus	ERR3826318	NA	NA	NA
Staphylococcus	aureus	ERR3826319	NA	NA	NA
Staphylococcus	aureus	ERR3826321	NA	NA	NA
Staphylococcus	aureus	ERR3826322	NA	NA	NA
Staphylococcus	aureus	ERR3826323	NA	NA	NA
Staphylococcus	aureus	ERR3826324	NA	NA	NA
Staphylococcus	aureus	ERR3826327	NA	NA	NA
Staphylococcus	aureus	ERR3826328	NA	NA	NA
Staphylococcus	aureus	ERR3826329	NA	NA	NA
Staphylococcus	aureus	ERR3826331	NA	NA	NA
Staphylococcus	aureus	ERR3826333	NA	NA	NA
Staphylococcus	aureus	ERR3826336	NA	NA	NA
Staphylococcus	aureus	ERR3826337	NA	NA	NA
Staphylococcus	aureus	ERR3826338	NA	NA	NA
Staphylococcus	aureus	ERR3826340	NA	NA	NA
Staphylococcus	aureus	ERR3826341	NA	NA	NA
Staphylococcus	aureus	ERR3826342	NA	NA	NA
Staphylococcus	aureus	ERR3826346	NA	NA	NA
Staphylococcus	aureus	ERR3826347	NA	NA	NA
Staphylococcus	aureus	ERR3826350	NA	NA	NA
Staphylococcus	aureus	ERR3826351	NA	NA	NA
Staphylococcus	aureus	ERR3826352	NA	NA	NA
Staphylococcus	aureus	ERR3826354	NA	NA	NA
Staphylococcus	aureus	ERR3826355	NA	NA	NA
Staphylococcus	aureus	ERR3826361	NA	NA	NA
Staphylococcus	aureus	ERR3826362	NA	NA	NA
Staphylococcus	aureus	ERR3826363	NA	NA	NA
Staphylococcus	aureus	ERR3826364	NA	NA	NA
Staphylococcus	aureus	ERR3826365	NA	NA	NA
Staphylococcus	aureus	ERR3826366	NA	NA	NA
Staphylococcus	aureus	ERR3826367	NA	NA	NA
Staphylococcus	aureus	ERR3826371	NA	NA	NA
Staphylococcus	aureus	ERR3826372	NA	NA	NA
Staphylococcus	aureus	ERR3826374	NA	NA	NA
Staphylococcus	aureus	ERR3826375	NA	NA	NA
Staphylococcus	aureus	ERR3826376	NA	NA	NA
Staphylococcus	aureus	ERR3826377	NA	NA	NA
Staphylococcus	aureus	ERR3826378	NA	NA	NA
Staphylococcus	aureus	ERR3826384	NA	NA	NA
Staphylococcus	aureus	ERR3826385	NA	NA	NA
Staphylococcus	aureus	ERR3826390	NA	NA	NA
Staphylococcus	aureus	ERR3826392	NA	NA	NA
Staphylococcus	aureus	ERR3826396	NA	NA	NA
Staphylococcus	aureus	ERR3826398	NA	NA	NA
Staphylococcus	aureus	ERR3826400	NA	NA	NA
Staphylococcus	aureus	ERR3826401	NA	NA	NA
Staphylococcus	aureus	ERR3826402	NA	NA	NA
Staphylococcus	aureus	ERR3826403	NA	NA	NA
Staphylococcus	aureus	ERR3826405	NA	NA	NA
Staphylococcus	aureus	ERR3826407	NA	NA	NA
Staphylococcus	aureus	ERR3826409	NA	NA	NA
Staphylococcus	aureus	ERR3826410	NA	NA	NA
Staphylococcus	aureus	ERR3826413	NA	NA	NA
Staphylococcus	aureus	ERR3826415	NA	NA	NA
Staphylococcus	aureus	ERR3826418	NA	NA	NA
Staphylococcus	aureus	ERR3826419	NA	NA	NA
Staphylococcus	aureus	ERR3826420	NA	NA	NA
Staphylococcus	aureus	ERR3826421	NA	NA	NA
Staphylococcus	aureus	ERR3826422	NA	NA	NA
Staphylococcus	aureus	ERR3826423	NA	NA	NA
Staphylococcus	aureus	ERR3826424	NA	NA	NA
Staphylococcus	aureus	ERR3826426	NA	NA	NA
Staphylococcus	aureus	ERR3826427	NA	NA	NA
Staphylococcus	aureus	ERR3826429	NA	NA	NA
Staphylococcus	aureus	ERR3826431	NA	NA	NA
Staphylococcus	aureus	ERR3826433	NA	NA	NA
Staphylococcus	aureus	ERR3826435	NA	NA	NA
Staphylococcus	aureus	ERR3826439	NA	NA	NA
Staphylococcus	aureus	ERR3826440	NA	NA	NA
Staphylococcus	aureus	ERR3826446	NA	NA	NA
Staphylococcus	aureus	ERR3826447	NA	NA	NA
Staphylococcus	aureus	ERR3826448	NA	NA	NA
Staphylococcus	aureus	ERR3826450	NA	NA	NA
Staphylococcus	aureus	ERR3826452	NA	NA	NA
Staphylococcus	aureus	ERR3826453	NA	NA	NA
Staphylococcus	aureus	ERR3826455	NA	NA	NA
Staphylococcus	aureus	ERR3826457	NA	NA	NA
Staphylococcus	aureus	ERR3826458	NA	NA	NA
Staphylococcus	aureus	ERR3826459	NA	NA	NA
Staphylococcus	aureus	ERR3826460	NA	NA	NA
Staphylococcus	aureus	ERR3826461	NA	NA	NA
Staphylococcus	aureus	ERR3826463	NA	NA	NA
Staphylococcus	aureus	ERR3826464	NA	NA	NA
Staphylococcus	aureus	ERR3826465	NA	NA	NA
Staphylococcus	aureus	ERR3826466	NA	NA	NA
Staphylococcus	aureus	ERR3826467	NA	NA	NA
Staphylococcus	aureus	ERR3826468	NA	NA	NA
Staphylococcus	aureus	ERR3826470	NA	NA	NA
Staphylococcus	aureus	ERR3826475	NA	NA	NA
Staphylococcus	aureus	ERR3826476	NA	NA	NA
Staphylococcus	aureus	ERR3826479	NA	NA	NA
Staphylococcus	aureus	ERR3826481	NA	NA	NA
Staphylococcus	aureus	ERR3826483	NA	NA	NA
Staphylococcus	aureus	ERR3826484	NA	NA	NA
Staphylococcus	aureus	ERR3826485	NA	NA	NA
Staphylococcus	aureus	ERR3826487	NA	NA	NA
Staphylococcus	aureus	ERR3826492	NA	NA	NA
Staphylococcus	aureus	ERR3826494	NA	NA	NA
Staphylococcus	aureus	ERR3826497	NA	NA	NA
Staphylococcus	aureus	ERR3826499	NA	NA	NA
Staphylococcus	aureus	ERR3826501	NA	NA	NA
Staphylococcus	aureus	ERR3826503	NA	NA	NA
Staphylococcus	aureus	ERR3826504	NA	NA	NA
Staphylococcus	aureus	ERR3826506	NA	NA	NA
Staphylococcus	aureus	ERR3826509	NA	NA	NA
Staphylococcus	aureus	ERR3826510	NA	NA	NA
Staphylococcus	aureus	ERR3826511	NA	NA	NA
Staphylococcus	aureus	ERR3826512	NA	NA	NA
Staphylococcus	aureus	ERR3826513	NA	NA	NA
Staphylococcus	aureus	ERR3826522	NA	NA	NA
Staphylococcus	aureus	ERR3826523	NA	NA	NA
Staphylococcus	aureus	ERR3826524	NA	NA	NA
Staphylococcus	aureus	ERR3826525	NA	NA	NA
Staphylococcus	aureus	ERR3826529	NA	NA	NA
Staphylococcus	aureus	ERR3826530	NA	NA	NA
Staphylococcus	aureus	ERR3826534	NA	NA	NA
Staphylococcus	aureus	ERR3826536	NA	NA	NA
Staphylococcus	aureus	ERR3826538	NA	NA	NA
Staphylococcus	aureus	ERR3826540	NA	NA	NA
Staphylococcus	aureus	ERR3826542	NA	NA	NA
Staphylococcus	aureus	ERR3826543	NA	NA	NA
Staphylococcus	aureus	ERR3826544	NA	NA	NA
Staphylococcus	aureus	ERR3826546	NA	NA	NA
Staphylococcus	aureus	ERR3826547	NA	NA	NA
Staphylococcus	aureus	ERR3826548	NA	NA	NA
Staphylococcus	aureus	ERR3826549	NA	NA	NA
Staphylococcus	aureus	ERR3826550	NA	NA	NA
Staphylococcus	aureus	ERR3826553	NA	NA	NA
Staphylococcus	aureus	ERR3826554	NA	NA	NA
Staphylococcus	aureus	ERR3826555	NA	NA	NA
Staphylococcus	aureus	ERR3826557	NA	NA	NA
Staphylococcus	aureus	ERR3826558	NA	NA	NA
Staphylococcus	aureus	ERR3826559	NA	NA	NA
Staphylococcus	aureus	ERR3826565	NA	NA	NA
Staphylococcus	aureus	ERR3826566	NA	NA	NA
Staphylococcus	aureus	ERR3826569	NA	NA	NA
Staphylococcus	aureus	ERR3826570	NA	NA	NA
Staphylococcus	aureus	ERR3826573	NA	NA	NA
Staphylococcus	aureus	ERR3826574	NA	NA	NA
Staphylococcus	aureus	ERR3826575	NA	NA	NA
Staphylococcus	aureus	ERR3826576	NA	NA	NA
Staphylococcus	aureus	ERR3826577	NA	NA	NA
Staphylococcus	aureus	ERR3826578	NA	NA	NA
Staphylococcus	aureus	ERR3826579	NA	NA	NA
Staphylococcus	aureus	ERR3826581	NA	NA	NA
Staphylococcus	aureus	ERR3826582	NA	NA	NA
Staphylococcus	aureus	ERR3826585	NA	NA	NA
Staphylococcus	aureus	ERR3826588	NA	NA	NA
Staphylococcus	aureus	ERR3826590	NA	NA	NA
Staphylococcus	aureus	ERR3826592	NA	NA	NA
Staphylococcus	aureus	ERR3826593	NA	NA	NA
Staphylococcus	aureus	ERR3826594	NA	NA	NA
Staphylococcus	aureus	ERR3826597	NA	NA	NA
Staphylococcus	aureus	ERR3826602	NA	NA	NA
Staphylococcus	aureus	ERR3826603	NA	NA	NA
Staphylococcus	aureus	ERR3826604	NA	NA	NA
Staphylococcus	aureus	ERR3826605	NA	NA	NA
Staphylococcus	aureus	ERR3826607	NA	NA	NA
Staphylococcus	aureus	ERR3826608	NA	NA	NA
Staphylococcus	aureus	ERR3826609	NA	NA	NA
Staphylococcus	aureus	ERR3826611	NA	NA	NA
Staphylococcus	aureus	ERR3826613	NA	NA	NA
Staphylococcus	aureus	ERR3826617	NA	NA	NA
Staphylococcus	aureus	ERR3826620	NA	NA	NA
Staphylococcus	aureus	ERR3826621	NA	NA	NA
Staphylococcus	aureus	ERR3826622	NA	NA	NA
Staphylococcus	aureus	ERR3826624	NA	NA	NA
Staphylococcus	aureus	ERR3826627	NA	NA	NA
Staphylococcus	aureus	ERR3826629	NA	NA	NA
Staphylococcus	aureus	ERR3826634	NA	NA	NA
Staphylococcus	aureus	ERR3826637	NA	NA	NA
Staphylococcus	aureus	ERR3826638	NA	NA	NA
Staphylococcus	aureus	ERR3826639	NA	NA	NA
Staphylococcus	aureus	ERR3826640	NA	NA	NA
Staphylococcus	aureus	ERR3826641	NA	NA	NA
Staphylococcus	aureus	ERR3826644	NA	NA	NA
Staphylococcus	aureus	ERR3826645	NA	NA	NA
Staphylococcus	aureus	ERR3826646	NA	NA	NA
Staphylococcus	aureus	ERR3826648	NA	NA	NA
Staphylococcus	aureus	ERR3826649	NA	NA	NA
Staphylococcus	aureus	ERR3826652	NA	NA	NA
Staphylococcus	aureus	ERR3826653	NA	NA	NA
Staphylococcus	aureus	ERR3826655	NA	NA	NA
Staphylococcus	aureus	ERR3826657	NA	NA	NA
Staphylococcus	aureus	ERR3826659	NA	NA	NA
Staphylococcus	aureus	ERR3826660	NA	NA	NA
Staphylococcus	aureus	ERR3826662	NA	NA	NA
Staphylococcus	aureus	ERR3826663	NA	NA	NA
Staphylococcus	aureus	ERR3826664	NA	NA	NA
Staphylococcus	aureus	ERR3826665	NA	NA	NA
Staphylococcus	aureus	ERR3826667	NA	NA	NA
Staphylococcus	aureus	ERR3826673	NA	NA	NA
Staphylococcus	aureus	ERR3826674	NA	NA	NA
Staphylococcus	aureus	ERR3826677	NA	NA	NA
Staphylococcus	aureus	ERR3826678	NA	NA	NA
Staphylococcus	aureus	ERR3826679	NA	NA	NA
Staphylococcus	aureus	ERR3826680	NA	NA	NA
Staphylococcus	aureus	ERR3826682	NA	NA	NA
Staphylococcus	aureus	ERR3826683	NA	NA	NA
Staphylococcus	aureus	ERR3826685	NA	NA	NA
Staphylococcus	aureus	ERR3826686	NA	NA	NA
Staphylococcus	aureus	ERR3826688	NA	NA	NA
Staphylococcus	aureus	ERR3826689	NA	NA	NA
Staphylococcus	aureus	ERR3826690	NA	NA	NA
Staphylococcus	aureus	ERR3826693	NA	NA	NA
Staphylococcus	aureus	ERR3826694	NA	NA	NA
Staphylococcus	aureus	ERR3826696	NA	NA	NA
Staphylococcus	aureus	ERR3826701	NA	NA	NA
Staphylococcus	aureus	ERR3826702	NA	NA	NA
Staphylococcus	aureus	ERR3826704	NA	NA	NA
Staphylococcus	aureus	ERR3826705	NA	NA	NA
Staphylococcus	aureus	ERR3826706	NA	NA	NA
