,file,format,type,num_seqs,sum_len,min_len,avg_len,max_len,long_short,accession,layout,reverse,genus_species
6885,SRR3112302_1.fastq,FASTQ,DNA,3863047,390167747,101,101.0,101,short,SRR3112302,paired,2,acinetobacter_baumannii
6886,SRR3112302_2.fastq,FASTQ,DNA,3863047,390167747,101,101.0,101,short,SRR3112302,paired,NaN,acinetobacter_baumannii
6887,SRR3112304_1.fastq,FASTQ,DNA,2298875,232186375,101,101.0,101,short,SRR3112304,paired,2,acinetobacter_baumannii
6888,SRR3112304_2.fastq,FASTQ,DNA,2298875,232186375,101,101.0,101,short,SRR3112304,paired,NaN,acinetobacter_baumannii
6889,SRR3112305_1.fastq,FASTQ,DNA,3729485,376677985,101,101.0,101,short,SRR3112305,paired,2,acinetobacter_baumannii
6890,SRR3112305_2.fastq,FASTQ,DNA,3729485,376677985,101,101.0,101,short,SRR3112305,paired,NaN,acinetobacter_baumannii
6891,SRR3112306_1.fastq,FASTQ,DNA,4600639,464664539,101,101.0,101,short,SRR3112306,paired,2,acinetobacter_baumannii
6892,SRR3112306_2.fastq,FASTQ,DNA,4600639,464664539,101,101.0,101,short,SRR3112306,paired,NaN,acinetobacter_baumannii
6893,SRR3112313_1.fastq,FASTQ,DNA,2886725,291559225,101,101.0,101,short,SRR3112313,paired,2,acinetobacter_baumannii
6894,SRR3112313_2.fastq,FASTQ,DNA,2886725,291559225,101,101.0,101,short,SRR3112313,paired,NaN,acinetobacter_baumannii
6895,SRR3131145_1.fastq,FASTQ,DNA,1339727,401096133,35,299.4,301,short,SRR3131145,paired,2,acinetobacter_baumannii
6896,SRR3131145_2.fastq,FASTQ,DNA,1339727,402672769,35,300.6,301,short,SRR3131145,paired,NaN,acinetobacter_baumannii
6897,SRR3131146_1.fastq,FASTQ,DNA,1425418,426630250,35,299.3,301,short,SRR3131146,paired,2,acinetobacter_baumannii
6898,SRR3131146_2.fastq,FASTQ,DNA,1425418,428429630,35,300.6,301,short,SRR3131146,paired,NaN,acinetobacter_baumannii
6899,SRR3131148_1.fastq,FASTQ,DNA,1409225,421796740,35,299.3,301,short,SRR3131148,paired,2,acinetobacter_baumannii
6900,SRR3131148_2.fastq,FASTQ,DNA,1409225,423559601,35,300.6,301,short,SRR3131148,paired,NaN,acinetobacter_baumannii
6901,SRR3131149_1.fastq,FASTQ,DNA,1428356,427235734,35,299.1,301,short,SRR3131149,paired,2,acinetobacter_baumannii
6902,SRR3131149_2.fastq,FASTQ,DNA,1428356,429308568,84,300.6,301,short,SRR3131149,paired,NaN,acinetobacter_baumannii
6903,SRR3131151_1.fastq,FASTQ,DNA,1370983,410343716,35,299.3,301,short,SRR3131151,paired,2,acinetobacter_baumannii
6904,SRR3131151_2.fastq,FASTQ,DNA,1370983,412063673,35,300.6,301,short,SRR3131151,paired,NaN,acinetobacter_baumannii
6905,SRR3131152_1.fastq,FASTQ,DNA,1368534,409826773,35,299.5,301,short,SRR3131152,paired,2,acinetobacter_baumannii
6906,SRR3131152_2.fastq,FASTQ,DNA,1368534,411333301,35,300.6,301,short,SRR3131152,paired,NaN,acinetobacter_baumannii
6907,SRR3131155_1.fastq,FASTQ,DNA,1455058,435565209,35,299.3,301,short,SRR3131155,paired,2,acinetobacter_baumannii
6908,SRR3131155_2.fastq,FASTQ,DNA,1455058,437338400,35,300.6,301,short,SRR3131155,paired,NaN,acinetobacter_baumannii
6909,SRR3131156_1.fastq,FASTQ,DNA,1396635,418191494,35,299.4,301,short,SRR3131156,paired,2,acinetobacter_baumannii
6910,SRR3131156_2.fastq,FASTQ,DNA,1396635,419776616,35,300.6,301,short,SRR3131156,paired,NaN,acinetobacter_baumannii
6911,SRR3131206_1.fastq,FASTQ,DNA,1079728,323389975,35,299.5,301,short,SRR3131206,paired,2,acinetobacter_baumannii
6912,SRR3131206_2.fastq,FASTQ,DNA,1079728,324514167,285,300.6,301,short,SRR3131206,paired,NaN,acinetobacter_baumannii
6913,SRR3131207_1.fastq,FASTQ,DNA,970283,290638137,35,299.5,301,short,SRR3131207,paired,2,acinetobacter_baumannii
6914,SRR3131207_2.fastq,FASTQ,DNA,970283,291621910,286,300.6,301,short,SRR3131207,paired,NaN,acinetobacter_baumannii
6915,SRR3131210_1.fastq,FASTQ,DNA,1007867,301914369,35,299.6,301,short,SRR3131210,paired,2,acinetobacter_baumannii
6916,SRR3131210_2.fastq,FASTQ,DNA,1007867,302920431,286,300.6,301,short,SRR3131210,paired,NaN,acinetobacter_baumannii
6917,SRR3131211_1.fastq,FASTQ,DNA,1255989,376062711,35,299.4,301,short,SRR3131211,paired,2,acinetobacter_baumannii
6918,SRR3131211_2.fastq,FASTQ,DNA,1255989,377491287,286,300.6,301,short,SRR3131211,paired,NaN,acinetobacter_baumannii
6919,SRR3131213_1.fastq,FASTQ,DNA,1196796,358331452,35,299.4,301,short,SRR3131213,paired,2,acinetobacter_baumannii
6920,SRR3131213_2.fastq,FASTQ,DNA,1196796,359698808,286,300.6,301,short,SRR3131213,paired,NaN,acinetobacter_baumannii
6921,SRR3131225_1.fastq,FASTQ,DNA,1144809,342649532,35,299.3,301,short,SRR3131225,paired,2,acinetobacter_baumannii
6922,SRR3131225_2.fastq,FASTQ,DNA,1144809,342628735,35,299.3,301,short,SRR3131225,paired,NaN,acinetobacter_baumannii
6923,SRR3131229_1.fastq,FASTQ,DNA,992783,297155042,35,299.3,301,short,SRR3131229,paired,2,acinetobacter_baumannii
6924,SRR3131229_2.fastq,FASTQ,DNA,992783,297103728,35,299.3,301,short,SRR3131229,paired,NaN,acinetobacter_baumannii
6925,SRR3131236_1.fastq,FASTQ,DNA,1142673,342284507,35,299.5,301,short,SRR3131236,paired,2,acinetobacter_baumannii
6926,SRR3131236_2.fastq,FASTQ,DNA,1142673,342257704,35,299.5,301,short,SRR3131236,paired,NaN,acinetobacter_baumannii
6927,SRR3133084_1.fastq,FASTQ,DNA,1166889,349386285,35,299.4,301,short,SRR3133084,paired,2,acinetobacter_baumannii
6928,SRR3133084_2.fastq,FASTQ,DNA,1166889,350724890,286,300.6,301,short,SRR3133084,paired,NaN,acinetobacter_baumannii
6929,SRR3133087_1.fastq,FASTQ,DNA,989492,296401493,35,299.5,301,short,SRR3133087,paired,2,acinetobacter_baumannii
6930,SRR3133087_2.fastq,FASTQ,DNA,989492,297410454,262,300.6,301,short,SRR3133087,paired,NaN,acinetobacter_baumannii
6931,SRR3133088_1.fastq,FASTQ,DNA,944439,282737590,35,299.4,301,short,SRR3133088,paired,2,acinetobacter_baumannii
6932,SRR3133088_2.fastq,FASTQ,DNA,944439,283865625,216,300.6,301,short,SRR3133088,paired,NaN,acinetobacter_baumannii
6933,SRR3133089_1.fastq,FASTQ,DNA,985383,294936021,35,299.3,301,short,SRR3133089,paired,2,acinetobacter_baumannii
6934,SRR3133089_2.fastq,FASTQ,DNA,985383,296168358,214,300.6,301,short,SRR3133089,paired,NaN,acinetobacter_baumannii
6935,SRR3133090_1.fastq,FASTQ,DNA,878214,262785366,35,299.2,301,short,SRR3133090,paired,2,acinetobacter_baumannii
6936,SRR3133090_2.fastq,FASTQ,DNA,878214,263956721,221,300.6,301,short,SRR3133090,paired,NaN,acinetobacter_baumannii
6937,SRR3133091_1.fastq,FASTQ,DNA,822872,246302366,35,299.3,301,short,SRR3133091,paired,2,acinetobacter_baumannii
6938,SRR3133091_2.fastq,FASTQ,DNA,822872,247323617,286,300.6,301,short,SRR3133091,paired,NaN,acinetobacter_baumannii
6939,SRR3133092_1.fastq,FASTQ,DNA,787090,235622665,35,299.4,301,short,SRR3133092,paired,2,acinetobacter_baumannii
6940,SRR3133092_2.fastq,FASTQ,DNA,787090,236573469,214,300.6,301,short,SRR3133092,paired,NaN,acinetobacter_baumannii
6941,SRR3133093_1.fastq,FASTQ,DNA,930181,278418392,35,299.3,301,short,SRR3133093,paired,2,acinetobacter_baumannii
6942,SRR3133093_2.fastq,FASTQ,DNA,930181,279576527,286,300.6,301,short,SRR3133093,paired,NaN,acinetobacter_baumannii
6943,SRR3133094_1.fastq,FASTQ,DNA,807520,241706185,35,299.3,301,short,SRR3133094,paired,2,acinetobacter_baumannii
6944,SRR3133094_2.fastq,FASTQ,DNA,807520,242709588,217,300.6,301,short,SRR3133094,paired,NaN,acinetobacter_baumannii
6945,SRR3133095_1.fastq,FASTQ,DNA,893297,267403278,35,299.3,301,short,SRR3133095,paired,2,acinetobacter_baumannii
6946,SRR3133095_2.fastq,FASTQ,DNA,893297,268493534,216,300.6,301,short,SRR3133095,paired,NaN,acinetobacter_baumannii
6947,SRR3133096_1.fastq,FASTQ,DNA,1268173,379631567,35,299.4,301,short,SRR3133096,paired,2,acinetobacter_baumannii
6948,SRR3133096_2.fastq,FASTQ,DNA,1268173,381167961,215,300.6,301,short,SRR3133096,paired,NaN,acinetobacter_baumannii
6949,SRR3133097_1.fastq,FASTQ,DNA,1063053,318060459,35,299.2,301,short,SRR3133097,paired,2,acinetobacter_baumannii
6950,SRR3133097_2.fastq,FASTQ,DNA,1063053,319511459,286,300.6,301,short,SRR3133097,paired,NaN,acinetobacter_baumannii
6951,SRR3133098_1.fastq,FASTQ,DNA,1163073,348244482,35,299.4,301,short,SRR3133098,paired,2,acinetobacter_baumannii
6952,SRR3133098_2.fastq,FASTQ,DNA,1163073,349578378,209,300.6,301,short,SRR3133098,paired,NaN,acinetobacter_baumannii
6953,SRR3133100_1.fastq,FASTQ,DNA,1174609,351650787,35,299.4,301,short,SRR3133100,paired,2,acinetobacter_baumannii
6954,SRR3133100_2.fastq,FASTQ,DNA,1174609,353041439,214,300.6,301,short,SRR3133100,paired,NaN,acinetobacter_baumannii
6955,SRR3133101_1.fastq,FASTQ,DNA,631277,188951444,35,299.3,301,short,SRR3133101,paired,2,acinetobacter_baumannii
6956,SRR3133101_2.fastq,FASTQ,DNA,631277,189740120,286,300.6,301,short,SRR3133101,paired,NaN,acinetobacter_baumannii
6957,SRR3133102_1.fastq,FASTQ,DNA,973075,290678657,35,298.7,301,short,SRR3133102,paired,2,acinetobacter_baumannii
6958,SRR3133102_2.fastq,FASTQ,DNA,973075,292470783,214,300.6,301,short,SRR3133102,paired,NaN,acinetobacter_baumannii
6959,SRR3133104_1.fastq,FASTQ,DNA,1197835,358593437,35,299.4,301,short,SRR3133104,paired,2,acinetobacter_baumannii
6960,SRR3133104_2.fastq,FASTQ,DNA,1197835,360026631,214,300.6,301,short,SRR3133104,paired,NaN,acinetobacter_baumannii
6961,SRR3133107_1.fastq,FASTQ,DNA,1198501,358715342,35,299.3,301,short,SRR3133107,paired,2,acinetobacter_baumannii
6962,SRR3133107_2.fastq,FASTQ,DNA,1198501,360220375,212,300.6,301,short,SRR3133107,paired,NaN,acinetobacter_baumannii
6963,SRR3137567_1.fastq,FASTQ,DNA,676851,202620635,35,299.4,301,short,SRR3137567,paired,2,acinetobacter_baumannii
6964,SRR3137567_2.fastq,FASTQ,DNA,676851,202652020,35,299.4,301,short,SRR3137567,paired,NaN,acinetobacter_baumannii
6965,SRR3137568_1.fastq,FASTQ,DNA,631348,189027478,35,299.4,301,short,SRR3137568,paired,2,acinetobacter_baumannii
6966,SRR3137568_2.fastq,FASTQ,DNA,631348,189134665,35,299.6,301,short,SRR3137568,paired,NaN,acinetobacter_baumannii
6967,SRR3137569_1.fastq,FASTQ,DNA,584471,174911814,35,299.3,301,short,SRR3137569,paired,2,acinetobacter_baumannii
6968,SRR3137569_2.fastq,FASTQ,DNA,584471,174931494,35,299.3,301,short,SRR3137569,paired,NaN,acinetobacter_baumannii
6969,SRR3137570_1.fastq,FASTQ,DNA,653387,195550416,35,299.3,301,short,SRR3137570,paired,2,acinetobacter_baumannii
6970,SRR3137570_2.fastq,FASTQ,DNA,653387,195595068,35,299.4,301,short,SRR3137570,paired,NaN,acinetobacter_baumannii
6971,SRR3137571_1.fastq,FASTQ,DNA,717873,214883079,35,299.3,301,short,SRR3137571,paired,2,acinetobacter_baumannii
6972,SRR3137571_2.fastq,FASTQ,DNA,717873,214933198,35,299.4,301,short,SRR3137571,paired,NaN,acinetobacter_baumannii
6973,SRR3137572_1.fastq,FASTQ,DNA,766768,229648019,35,299.5,301,short,SRR3137572,paired,2,acinetobacter_baumannii
6974,SRR3137572_2.fastq,FASTQ,DNA,766768,229598413,35,299.4,301,short,SRR3137572,paired,NaN,acinetobacter_baumannii
6975,SRR3137574_1.fastq,FASTQ,DNA,664468,198880589,35,299.3,301,short,SRR3137574,paired,2,acinetobacter_baumannii
6976,SRR3137574_2.fastq,FASTQ,DNA,664468,198905601,35,299.3,301,short,SRR3137574,paired,NaN,acinetobacter_baumannii
6977,SRR3146378_1.fastq,FASTQ,DNA,895785,267386185,35,298.5,301,short,SRR3146378,paired,2,acinetobacter_baumannii
6978,SRR3146378_2.fastq,FASTQ,DNA,895785,269224523,286,300.5,301,short,SRR3146378,paired,NaN,acinetobacter_baumannii
6979,SRR3146379_1.fastq,FASTQ,DNA,1358016,406311271,35,299.2,301,short,SRR3146379,paired,2,acinetobacter_baumannii
6980,SRR3146379_2.fastq,FASTQ,DNA,1358016,408144207,286,300.5,301,short,SRR3146379,paired,NaN,acinetobacter_baumannii
6981,SRR3146380_1.fastq,FASTQ,DNA,1040342,310566718,35,298.5,301,short,SRR3146380,paired,2,acinetobacter_baumannii
6982,SRR3146380_2.fastq,FASTQ,DNA,1040342,312666163,95,300.5,301,short,SRR3146380,paired,NaN,acinetobacter_baumannii
6983,SRR3146381_1.fastq,FASTQ,DNA,1042866,312106886,35,299.3,301,short,SRR3146381,paired,2,acinetobacter_baumannii
6984,SRR3146381_2.fastq,FASTQ,DNA,1042866,313428171,39,300.5,301,short,SRR3146381,paired,NaN,acinetobacter_baumannii
6985,SRR3146382_1.fastq,FASTQ,DNA,1239837,370943858,35,299.2,301,short,SRR3146382,paired,2,acinetobacter_baumannii
6986,SRR3146382_2.fastq,FASTQ,DNA,1239837,372626721,82,300.5,301,short,SRR3146382,paired,NaN,acinetobacter_baumannii
6987,SRR3146383_1.fastq,FASTQ,DNA,1118816,334662541,35,299.1,301,short,SRR3146383,paired,2,acinetobacter_baumannii
6988,SRR3146383_2.fastq,FASTQ,DNA,1118816,336255269,235,300.5,301,short,SRR3146383,paired,NaN,acinetobacter_baumannii
6989,SRR3146384_1.fastq,FASTQ,DNA,998233,298797758,35,299.3,301,short,SRR3146384,paired,2,acinetobacter_baumannii
6990,SRR3146384_2.fastq,FASTQ,DNA,998233,300018343,92,300.5,301,short,SRR3146384,paired,NaN,acinetobacter_baumannii
6991,SRR3146385_1.fastq,FASTQ,DNA,1179861,352835377,35,299.0,301,short,SRR3146385,paired,2,acinetobacter_baumannii
6992,SRR3146385_2.fastq,FASTQ,DNA,1179861,354599492,236,300.5,301,short,SRR3146385,paired,NaN,acinetobacter_baumannii
6993,SRR3146387_1.fastq,FASTQ,DNA,1242365,371758461,35,299.2,301,short,SRR3146387,paired,2,acinetobacter_baumannii
6994,SRR3146387_2.fastq,FASTQ,DNA,1242365,373390260,236,300.5,301,short,SRR3146387,paired,NaN,acinetobacter_baumannii
6995,SRR3151890_1.fastq,FASTQ,DNA,1100166,329268424,35,299.3,301,short,SRR3151890,paired,2,acinetobacter_baumannii
6996,SRR3151890_2.fastq,FASTQ,DNA,1100166,330661632,74,300.6,301,short,SRR3151890,paired,NaN,acinetobacter_baumannii
6997,SRR3152160_1.fastq,FASTQ,DNA,1226874,367213884,35,299.3,301,short,SRR3152160,paired,2,acinetobacter_baumannii
6998,SRR3152160_2.fastq,FASTQ,DNA,1226874,367180398,35,299.3,301,short,SRR3152160,paired,NaN,acinetobacter_baumannii
6999,SRR3152508_1.fastq,FASTQ,DNA,601794,180251951,35,299.5,301,short,SRR3152508,paired,2,acinetobacter_baumannii
7000,SRR3152508_2.fastq,FASTQ,DNA,601794,180288969,35,299.6,301,short,SRR3152508,paired,NaN,acinetobacter_baumannii
7001,SRR3159148_1.fastq,FASTQ,DNA,949685,284091714,35,299.1,301,short,SRR3159148,paired,2,acinetobacter_baumannii
7002,SRR3159148_2.fastq,FASTQ,DNA,949685,285433527,238,300.6,301,short,SRR3159148,paired,NaN,acinetobacter_baumannii
7003,SRR3159150_1.fastq,FASTQ,DNA,950469,284387296,35,299.2,301,short,SRR3159150,paired,2,acinetobacter_baumannii
7004,SRR3159150_2.fastq,FASTQ,DNA,950469,285667076,216,300.6,301,short,SRR3159150,paired,NaN,acinetobacter_baumannii
7005,SRR3159151_1.fastq,FASTQ,DNA,980828,293390662,35,299.1,301,short,SRR3159151,paired,2,acinetobacter_baumannii
7006,SRR3159151_2.fastq,FASTQ,DNA,980828,294792955,286,300.6,301,short,SRR3159151,paired,NaN,acinetobacter_baumannii
7007,SRR3159152_1.fastq,FASTQ,DNA,1088777,325615397,35,299.1,301,short,SRR3159152,paired,2,acinetobacter_baumannii
7008,SRR3159152_2.fastq,FASTQ,DNA,1088777,327236979,286,300.6,301,short,SRR3159152,paired,NaN,acinetobacter_baumannii
7009,SRR3159153_1.fastq,FASTQ,DNA,984812,294393693,35,298.9,301,short,SRR3159153,paired,2,acinetobacter_baumannii
7010,SRR3159153_2.fastq,FASTQ,DNA,984812,295990707,286,300.6,301,short,SRR3159153,paired,NaN,acinetobacter_baumannii
7011,SRR3159154_1.fastq,FASTQ,DNA,1198190,358339262,35,299.1,301,short,SRR3159154,paired,2,acinetobacter_baumannii
7012,SRR3159154_2.fastq,FASTQ,DNA,1198190,360121432,135,300.6,301,short,SRR3159154,paired,NaN,acinetobacter_baumannii
7013,SRR3159155_1.fastq,FASTQ,DNA,1131584,338023300,35,298.7,301,short,SRR3159155,paired,2,acinetobacter_baumannii
7014,SRR3159155_2.fastq,FASTQ,DNA,1131584,340107907,215,300.6,301,short,SRR3159155,paired,NaN,acinetobacter_baumannii
7015,SRR3159156_1.fastq,FASTQ,DNA,1021977,305085369,35,298.5,301,short,SRR3159156,paired,2,acinetobacter_baumannii
7016,SRR3159156_2.fastq,FASTQ,DNA,1021977,307160633,35,300.6,301,short,SRR3159156,paired,NaN,acinetobacter_baumannii
7017,SRR3159157_1.fastq,FASTQ,DNA,1283445,383248533,35,298.6,301,short,SRR3159157,paired,2,acinetobacter_baumannii
7018,SRR3159157_2.fastq,FASTQ,DNA,1283445,385741834,286,300.6,301,short,SRR3159157,paired,NaN,acinetobacter_baumannii
7019,SRR3159160_1.fastq,FASTQ,DNA,733037,219367040,35,299.3,301,short,SRR3159160,paired,2,acinetobacter_baumannii
7020,SRR3159160_2.fastq,FASTQ,DNA,733037,220318417,286,300.6,301,short,SRR3159160,paired,NaN,acinetobacter_baumannii
7021,SRR3159162_1.fastq,FASTQ,DNA,880856,263344919,35,299.0,301,short,SRR3159162,paired,2,acinetobacter_baumannii
7022,SRR3159162_2.fastq,FASTQ,DNA,880856,264741085,201,300.5,301,short,SRR3159162,paired,NaN,acinetobacter_baumannii
7023,SRR3159163_1.fastq,FASTQ,DNA,820759,245488022,35,299.1,301,short,SRR3159163,paired,2,acinetobacter_baumannii
7024,SRR3159163_2.fastq,FASTQ,DNA,820759,246672414,286,300.5,301,short,SRR3159163,paired,NaN,acinetobacter_baumannii
7025,SRR3159165_1.fastq,FASTQ,DNA,572570,171402695,35,299.4,301,short,SRR3159165,paired,2,acinetobacter_baumannii
7026,SRR3159165_2.fastq,FASTQ,DNA,572570,172087977,286,300.6,301,short,SRR3159165,paired,NaN,acinetobacter_baumannii
7027,SRR3159166_1.fastq,FASTQ,DNA,959538,287184600,35,299.3,301,short,SRR3159166,paired,2,acinetobacter_baumannii
7028,SRR3159166_2.fastq,FASTQ,DNA,959538,288392825,133,300.6,301,short,SRR3159166,paired,NaN,acinetobacter_baumannii
7029,SRR3159169_1.fastq,FASTQ,DNA,1281661,383758456,35,299.4,301,short,SRR3159169,paired,2,acinetobacter_baumannii
7030,SRR3159169_2.fastq,FASTQ,DNA,1281661,385210076,286,300.6,301,short,SRR3159169,paired,NaN,acinetobacter_baumannii
7031,SRR3159170_1.fastq,FASTQ,DNA,1371941,410861951,35,299.5,301,short,SRR3159170,paired,2,acinetobacter_baumannii
7032,SRR3159170_2.fastq,FASTQ,DNA,1371941,412343143,64,300.6,301,short,SRR3159170,paired,NaN,acinetobacter_baumannii
7033,SRR3170239_1.fastq,FASTQ,DNA,1138761,295171743,35,259.2,301,short,SRR3170239,paired,2,acinetobacter_baumannii
7034,SRR3170239_2.fastq,FASTQ,DNA,1138761,295582442,35,259.6,301,short,SRR3170239,paired,NaN,acinetobacter_baumannii
7035,SRR3170254_1.fastq,FASTQ,DNA,1213386,335904539,35,276.8,301,short,SRR3170254,paired,2,acinetobacter_baumannii
7036,SRR3170254_2.fastq,FASTQ,DNA,1213386,336181050,35,277.1,301,short,SRR3170254,paired,NaN,acinetobacter_baumannii
7037,SRR3170256_1.fastq,FASTQ,DNA,1427782,382484193,35,267.9,301,short,SRR3170256,paired,2,acinetobacter_baumannii
7038,SRR3170256_2.fastq,FASTQ,DNA,1427782,383014984,35,268.3,301,short,SRR3170256,paired,NaN,acinetobacter_baumannii
7039,SRR3170257_1.fastq,FASTQ,DNA,1392384,358159622,35,257.2,301,short,SRR3170257,paired,2,acinetobacter_baumannii
7040,SRR3170257_2.fastq,FASTQ,DNA,1392384,358816018,35,257.7,301,short,SRR3170257,paired,NaN,acinetobacter_baumannii
7041,SRR3170263_1.fastq,FASTQ,DNA,905385,244667553,35,270.2,301,short,SRR3170263,paired,2,acinetobacter_baumannii
7042,SRR3170263_2.fastq,FASTQ,DNA,905385,244827183,35,270.4,301,short,SRR3170263,paired,NaN,acinetobacter_baumannii
7043,SRR3170264_1.fastq,FASTQ,DNA,824308,220052298,35,267.0,301,short,SRR3170264,paired,2,acinetobacter_baumannii
7044,SRR3170264_2.fastq,FASTQ,DNA,824308,220107137,35,267.0,301,short,SRR3170264,paired,NaN,acinetobacter_baumannii
7045,SRR3170530_1.fastq,FASTQ,DNA,1293368,354726375,35,274.3,301,short,SRR3170530,paired,2,acinetobacter_baumannii
7046,SRR3170530_2.fastq,FASTQ,DNA,1293368,355134853,35,274.6,301,short,SRR3170530,paired,NaN,acinetobacter_baumannii
7047,SRR3170782_1.fastq,FASTQ,DNA,1078067,322908644,35,299.5,301,short,SRR3170782,paired,2,acinetobacter_baumannii
7048,SRR3170782_2.fastq,FASTQ,DNA,1078067,322864734,35,299.5,301,short,SRR3170782,paired,NaN,acinetobacter_baumannii
7049,SRR3197590_1.fastq,FASTQ,DNA,626912,187627467,35,299.3,301,short,SRR3197590,paired,2,acinetobacter_baumannii
7050,SRR3197590_2.fastq,FASTQ,DNA,626912,187619632,35,299.3,301,short,SRR3197590,paired,NaN,acinetobacter_baumannii
7051,SRR3197592_1.fastq,FASTQ,DNA,596039,178526235,35,299.5,301,short,SRR3197592,paired,2,acinetobacter_baumannii
7052,SRR3197592_2.fastq,FASTQ,DNA,596039,178562023,35,299.6,301,short,SRR3197592,paired,NaN,acinetobacter_baumannii
7053,SRR3197595_1.fastq,FASTQ,DNA,513935,153880503,35,299.4,301,short,SRR3197595,paired,2,acinetobacter_baumannii
7054,SRR3197595_2.fastq,FASTQ,DNA,513935,153885920,35,299.4,301,short,SRR3197595,paired,NaN,acinetobacter_baumannii
7055,SRR3197599_1.fastq,FASTQ,DNA,685368,205279886,35,299.5,301,short,SRR3197599,paired,2,acinetobacter_baumannii
7056,SRR3197599_2.fastq,FASTQ,DNA,685368,205307509,35,299.6,301,short,SRR3197599,paired,NaN,acinetobacter_baumannii
7057,SRR3197603_1.fastq,FASTQ,DNA,562649,168521772,35,299.5,301,short,SRR3197603,paired,2,acinetobacter_baumannii
7058,SRR3197603_2.fastq,FASTQ,DNA,562649,168507716,35,299.5,301,short,SRR3197603,paired,NaN,acinetobacter_baumannii
7059,SRR3197604_1.fastq,FASTQ,DNA,516381,154518120,35,299.2,301,short,SRR3197604,paired,2,acinetobacter_baumannii
7060,SRR3197604_2.fastq,FASTQ,DNA,516381,154479660,35,299.2,301,short,SRR3197604,paired,NaN,acinetobacter_baumannii
7061,SRR3197605_1.fastq,FASTQ,DNA,526380,157571204,35,299.3,301,short,SRR3197605,paired,2,acinetobacter_baumannii
7062,SRR3197605_2.fastq,FASTQ,DNA,526380,157579364,35,299.4,301,short,SRR3197605,paired,NaN,acinetobacter_baumannii
7063,SRR3197607_1.fastq,FASTQ,DNA,168279,50385196,35,299.4,301,short,SRR3197607,paired,2,acinetobacter_baumannii
7064,SRR3197607_2.fastq,FASTQ,DNA,168279,50382391,35,299.4,301,short,SRR3197607,paired,NaN,acinetobacter_baumannii
7065,SRR3197608_1.fastq,FASTQ,DNA,572823,171564169,35,299.5,301,short,SRR3197608,paired,2,acinetobacter_baumannii
7066,SRR3197608_2.fastq,FASTQ,DNA,572823,171555710,35,299.5,301,short,SRR3197608,paired,NaN,acinetobacter_baumannii
7067,SRR3197609_1.fastq,FASTQ,DNA,632645,189279266,48,299.2,301,short,SRR3197609,paired,2,acinetobacter_baumannii
7068,SRR3197609_2.fastq,FASTQ,DNA,632645,189314216,35,299.2,301,short,SRR3197609,paired,NaN,acinetobacter_baumannii
7069,SRR3197610_1.fastq,FASTQ,DNA,510229,152804390,35,299.5,301,short,SRR3197610,paired,2,acinetobacter_baumannii
7070,SRR3197610_2.fastq,FASTQ,DNA,510229,152814608,35,299.5,301,short,SRR3197610,paired,NaN,acinetobacter_baumannii
7071,SRR3216436_1.fastq,FASTQ,DNA,1578760,236808039,35,150.0,151,short,SRR3216436,paired,2,acinetobacter_baumannii
7072,SRR3216436_2.fastq,FASTQ,DNA,1578760,236841816,35,150.0,151,short,SRR3216436,paired,NaN,acinetobacter_baumannii
7073,SRR3216437_1.fastq,FASTQ,DNA,1362806,204607270,35,150.1,151,short,SRR3216437,paired,2,acinetobacter_baumannii
7074,SRR3216437_2.fastq,FASTQ,DNA,1362806,204630033,35,150.2,151,short,SRR3216437,paired,NaN,acinetobacter_baumannii
7075,SRR3216439_1.fastq,FASTQ,DNA,2166777,325148762,35,150.1,151,short,SRR3216439,paired,2,acinetobacter_baumannii
7076,SRR3216439_2.fastq,FASTQ,DNA,2166777,325184172,35,150.1,151,short,SRR3216439,paired,NaN,acinetobacter_baumannii
7077,SRR3216440_1.fastq,FASTQ,DNA,1699643,254595329,35,149.8,151,short,SRR3216440,paired,2,acinetobacter_baumannii
7078,SRR3216440_2.fastq,FASTQ,DNA,1699643,254640882,35,149.8,151,short,SRR3216440,paired,NaN,acinetobacter_baumannii
7079,SRR3216441_1.fastq,FASTQ,DNA,1830669,274654262,35,150.0,151,short,SRR3216441,paired,2,acinetobacter_baumannii
7080,SRR3216441_2.fastq,FASTQ,DNA,1830669,274690519,35,150.0,151,short,SRR3216441,paired,NaN,acinetobacter_baumannii
7081,SRR3216442_1.fastq,FASTQ,DNA,2226110,334195272,35,150.1,151,short,SRR3216442,paired,2,acinetobacter_baumannii
7082,SRR3216442_2.fastq,FASTQ,DNA,2226110,334227548,35,150.1,151,short,SRR3216442,paired,NaN,acinetobacter_baumannii
7083,SRR3217267_1.fastq,FASTQ,DNA,1542097,231143967,35,149.9,151,short,SRR3217267,paired,2,acinetobacter_baumannii
7084,SRR3217267_2.fastq,FASTQ,DNA,1542097,231198691,35,149.9,151,short,SRR3217267,paired,NaN,acinetobacter_baumannii
7085,SRR3217268_1.fastq,FASTQ,DNA,1854660,278644881,35,150.2,151,short,SRR3217268,paired,2,acinetobacter_baumannii
7086,SRR3217268_2.fastq,FASTQ,DNA,1854660,278667399,35,150.3,151,short,SRR3217268,paired,NaN,acinetobacter_baumannii
7087,SRR3217269_1.fastq,FASTQ,DNA,1379794,207331128,35,150.3,151,short,SRR3217269,paired,2,acinetobacter_baumannii
